gene_id	abundance	na
ENSMUSG00000002015	TRUE	TRUE
ENSMUSG00000002017	TRUE	TRUE
ENSMUSG00000002020	TRUE	TRUE
ENSMUSG00000002028	TRUE	TRUE
ENSMUSG00000002031	TRUE	TRUE
ENSMUSG00000002032	TRUE	TRUE
ENSMUSG00000002033	FALSE	TRUE
ENSMUSG00000002043	TRUE	TRUE
ENSMUSG00000002052	TRUE	TRUE
ENSMUSG00000002055	TRUE	TRUE
ENSMUSG00000002057	FALSE	TRUE
ENSMUSG00000002058	TRUE	TRUE
ENSMUSG00000002059	TRUE	TRUE
ENSMUSG00000002064	TRUE	TRUE
ENSMUSG00000002068	TRUE	TRUE
ENSMUSG00000002076	TRUE	TRUE
ENSMUSG00000002083	TRUE	TRUE
ENSMUSG00000002100	TRUE	TRUE
ENSMUSG00000002102	TRUE	TRUE
ENSMUSG00000002103	TRUE	TRUE
ENSMUSG00000002104	TRUE	TRUE
ENSMUSG00000002105	TRUE	TRUE
ENSMUSG00000002107	TRUE	TRUE
ENSMUSG00000002108	TRUE	TRUE
ENSMUSG00000002109	TRUE	TRUE
ENSMUSG00000002111	TRUE	TRUE
ENSMUSG00000002129	TRUE	TRUE
ENSMUSG00000002147	TRUE	TRUE
ENSMUSG00000002190	TRUE	TRUE
ENSMUSG00000002204	TRUE	TRUE
ENSMUSG00000002205	TRUE	TRUE
ENSMUSG00000002210	TRUE	TRUE
ENSMUSG00000002221	TRUE	TRUE
ENSMUSG00000002222	TRUE	TRUE
ENSMUSG00000002227	TRUE	TRUE
ENSMUSG00000002228	TRUE	TRUE
ENSMUSG00000002233	TRUE	TRUE
ENSMUSG00000002240	FALSE	TRUE
ENSMUSG00000002249	TRUE	TRUE
ENSMUSG00000002250	TRUE	TRUE
ENSMUSG00000002257	TRUE	TRUE
ENSMUSG00000002265	TRUE	TRUE
ENSMUSG00000002266	TRUE	TRUE
ENSMUSG00000002274	TRUE	TRUE
ENSMUSG00000002279	TRUE	TRUE
ENSMUSG00000002280	TRUE	TRUE
ENSMUSG00000002289	TRUE	TRUE
ENSMUSG00000002297	TRUE	TRUE
ENSMUSG00000002307	TRUE	TRUE
ENSMUSG00000002308	TRUE	TRUE
ENSMUSG00000002319	TRUE	TRUE
ENSMUSG00000002320	TRUE	TRUE
ENSMUSG00000002324	TRUE	TRUE
ENSMUSG00000002325	TRUE	TRUE
ENSMUSG00000002326	TRUE	TRUE
ENSMUSG00000002329	TRUE	TRUE
ENSMUSG00000002332	TRUE	TRUE
ENSMUSG00000002341	TRUE	TRUE
ENSMUSG00000002342	TRUE	TRUE
ENSMUSG00000002343	TRUE	TRUE
ENSMUSG00000002345	TRUE	TRUE
ENSMUSG00000002346	TRUE	TRUE
ENSMUSG00000002365	TRUE	TRUE
ENSMUSG00000002372	TRUE	TRUE
ENSMUSG00000002379	TRUE	TRUE
ENSMUSG00000002384	TRUE	TRUE
ENSMUSG00000002393	TRUE	TRUE
ENSMUSG00000002395	TRUE	TRUE
ENSMUSG00000002396	TRUE	TRUE
ENSMUSG00000002409	TRUE	TRUE
ENSMUSG00000002413	TRUE	TRUE
ENSMUSG00000002416	TRUE	TRUE
ENSMUSG00000002428	TRUE	TRUE
ENSMUSG00000002455	TRUE	TRUE
ENSMUSG00000002458	TRUE	TRUE
ENSMUSG00000002459	TRUE	TRUE
ENSMUSG00000002475	TRUE	TRUE
ENSMUSG00000002477	TRUE	TRUE
ENSMUSG00000002486	TRUE	TRUE
ENSMUSG00000002489	TRUE	TRUE
ENSMUSG00000002496	TRUE	TRUE
ENSMUSG00000002500	TRUE	TRUE
ENSMUSG00000002504	TRUE	TRUE
ENSMUSG00000002524	TRUE	TRUE
ENSMUSG00000002546	TRUE	TRUE
ENSMUSG00000002550	TRUE	TRUE
ENSMUSG00000002565	TRUE	TRUE
ENSMUSG00000002578	TRUE	TRUE
ENSMUSG00000002580	TRUE	TRUE
ENSMUSG00000002588	TRUE	TRUE
ENSMUSG00000002602	TRUE	TRUE
ENSMUSG00000002603	TRUE	TRUE
ENSMUSG00000002608	TRUE	TRUE
ENSMUSG00000002617	TRUE	TRUE
ENSMUSG00000002625	TRUE	TRUE
ENSMUSG00000002633	TRUE	TRUE
ENSMUSG00000002635	TRUE	TRUE
ENSMUSG00000002658	TRUE	TRUE
ENSMUSG00000002660	TRUE	TRUE
ENSMUSG00000002661	TRUE	TRUE
ENSMUSG00000002664	TRUE	TRUE
ENSMUSG00000002668	TRUE	TRUE
ENSMUSG00000002679	TRUE	TRUE
ENSMUSG00000002688	TRUE	TRUE
ENSMUSG00000002699	TRUE	TRUE
ENSMUSG00000002718	TRUE	TRUE
ENSMUSG00000002728	TRUE	TRUE
ENSMUSG00000002731	TRUE	TRUE
ENSMUSG00000002732	TRUE	TRUE
ENSMUSG00000002733	TRUE	TRUE
ENSMUSG00000002741	TRUE	TRUE
ENSMUSG00000002748	TRUE	TRUE
ENSMUSG00000002763	TRUE	TRUE
ENSMUSG00000002767	TRUE	TRUE
ENSMUSG00000002768	TRUE	TRUE
ENSMUSG00000002769	TRUE	TRUE
ENSMUSG00000002771	TRUE	TRUE
ENSMUSG00000002778	TRUE	TRUE
ENSMUSG00000002781	TRUE	TRUE
ENSMUSG00000002791	TRUE	TRUE
ENSMUSG00000002797	TRUE	TRUE
ENSMUSG00000002799	TRUE	TRUE
ENSMUSG00000002803	TRUE	TRUE
ENSMUSG00000002804	TRUE	TRUE
ENSMUSG00000002808	TRUE	TRUE
ENSMUSG00000002812	TRUE	TRUE
ENSMUSG00000002814	TRUE	TRUE
ENSMUSG00000002820	TRUE	TRUE
ENSMUSG00000002825	TRUE	TRUE
ENSMUSG00000002831	TRUE	TRUE
ENSMUSG00000002833	TRUE	TRUE
ENSMUSG00000002835	TRUE	TRUE
ENSMUSG00000002844	TRUE	TRUE
ENSMUSG00000002845	TRUE	TRUE
ENSMUSG00000002846	TRUE	TRUE
ENSMUSG00000002847	TRUE	TRUE
ENSMUSG00000002870	TRUE	TRUE
ENSMUSG00000002871	TRUE	TRUE
ENSMUSG00000002881	TRUE	TRUE
ENSMUSG00000002885	TRUE	TRUE
ENSMUSG00000002897	TRUE	TRUE
ENSMUSG00000002900	TRUE	TRUE
ENSMUSG00000002908	TRUE	TRUE
ENSMUSG00000002910	TRUE	TRUE
ENSMUSG00000002930	TRUE	TRUE
ENSMUSG00000002944	TRUE	TRUE
ENSMUSG00000002948	TRUE	TRUE
ENSMUSG00000002949	TRUE	TRUE
ENSMUSG00000002957	TRUE	TRUE
ENSMUSG00000002963	TRUE	TRUE
ENSMUSG00000002968	TRUE	TRUE
ENSMUSG00000002980	TRUE	TRUE
ENSMUSG00000002981	TRUE	TRUE
ENSMUSG00000002983	TRUE	TRUE
ENSMUSG00000002984	TRUE	TRUE
ENSMUSG00000002985	TRUE	TRUE
ENSMUSG00000002992	TRUE	TRUE
ENSMUSG00000002996	TRUE	TRUE
ENSMUSG00000002997	TRUE	TRUE
ENSMUSG00000003031	TRUE	TRUE
ENSMUSG00000003032	TRUE	TRUE
ENSMUSG00000003033	TRUE	TRUE
ENSMUSG00000003037	TRUE	TRUE
ENSMUSG00000003038	TRUE	TRUE
ENSMUSG00000003039	TRUE	TRUE
ENSMUSG00000003051	TRUE	TRUE
ENSMUSG00000003053	FALSE	TRUE
ENSMUSG00000003062	TRUE	TRUE
ENSMUSG00000003068	TRUE	TRUE
ENSMUSG00000003070	TRUE	TRUE
ENSMUSG00000003072	TRUE	TRUE
ENSMUSG00000003099	TRUE	TRUE
ENSMUSG00000003119	TRUE	TRUE
ENSMUSG00000003123	TRUE	TRUE
ENSMUSG00000003131	TRUE	TRUE
ENSMUSG00000003134	TRUE	TRUE
ENSMUSG00000003135	TRUE	TRUE
ENSMUSG00000003153	TRUE	TRUE
ENSMUSG00000003154	TRUE	TRUE
ENSMUSG00000003161	TRUE	TRUE
ENSMUSG00000003166	TRUE	TRUE
ENSMUSG00000003178	TRUE	TRUE
ENSMUSG00000003184	TRUE	TRUE
ENSMUSG00000003190	TRUE	TRUE
ENSMUSG00000003198	TRUE	TRUE
ENSMUSG00000003199	TRUE	TRUE
ENSMUSG00000003200	TRUE	TRUE
ENSMUSG00000003206	TRUE	TRUE
ENSMUSG00000003208	TRUE	TRUE
ENSMUSG00000003226	TRUE	TRUE
ENSMUSG00000003227	TRUE	TRUE
ENSMUSG00000003228	TRUE	TRUE
ENSMUSG00000003233	TRUE	TRUE
ENSMUSG00000003234	TRUE	TRUE
ENSMUSG00000003235	TRUE	TRUE
ENSMUSG00000003269	TRUE	TRUE
ENSMUSG00000003271	TRUE	TRUE
ENSMUSG00000003273	TRUE	TRUE
ENSMUSG00000003279	TRUE	TRUE
ENSMUSG00000003282	TRUE	TRUE
ENSMUSG00000003283	TRUE	TRUE
ENSMUSG00000003299	TRUE	TRUE
ENSMUSG00000003308	TRUE	TRUE
ENSMUSG00000003309	TRUE	TRUE
ENSMUSG00000003316	TRUE	TRUE
ENSMUSG00000003341	TRUE	TRUE
ENSMUSG00000003344	TRUE	TRUE
ENSMUSG00000003345	TRUE	TRUE
ENSMUSG00000003346	TRUE	TRUE
ENSMUSG00000003348	TRUE	TRUE
ENSMUSG00000003352	TRUE	TRUE
ENSMUSG00000003354	TRUE	TRUE
ENSMUSG00000003355	TRUE	TRUE
ENSMUSG00000003360	TRUE	TRUE
ENSMUSG00000003363	TRUE	TRUE
ENSMUSG00000003378	TRUE	TRUE
ENSMUSG00000003379	TRUE	TRUE
ENSMUSG00000003380	TRUE	TRUE
ENSMUSG00000003382	TRUE	TRUE
ENSMUSG00000003402	TRUE	TRUE
ENSMUSG00000003410	TRUE	TRUE
ENSMUSG00000003411	TRUE	TRUE
ENSMUSG00000003418	TRUE	TRUE
ENSMUSG00000003420	TRUE	TRUE
ENSMUSG00000003421	TRUE	TRUE
ENSMUSG00000003423	TRUE	TRUE
ENSMUSG00000003429	TRUE	TRUE
ENSMUSG00000003435	TRUE	TRUE
ENSMUSG00000003436	TRUE	TRUE
ENSMUSG00000003437	TRUE	TRUE
ENSMUSG00000003438	TRUE	TRUE
ENSMUSG00000003444	TRUE	TRUE
ENSMUSG00000003452	TRUE	TRUE
ENSMUSG00000003458	TRUE	TRUE
ENSMUSG00000003464	TRUE	TRUE
ENSMUSG00000003469	TRUE	TRUE
ENSMUSG00000003476	TRUE	TRUE
ENSMUSG00000003477	TRUE	TRUE
ENSMUSG00000003484	TRUE	TRUE
ENSMUSG00000003500	TRUE	TRUE
ENSMUSG00000003505	FALSE	TRUE
ENSMUSG00000003518	TRUE	TRUE
ENSMUSG00000003526	TRUE	TRUE
ENSMUSG00000003527	TRUE	TRUE
ENSMUSG00000003528	TRUE	TRUE
ENSMUSG00000003531	TRUE	TRUE
ENSMUSG00000003534	TRUE	TRUE
ENSMUSG00000003541	TRUE	TRUE
ENSMUSG00000003545	TRUE	TRUE
ENSMUSG00000003546	TRUE	TRUE
ENSMUSG00000003549	TRUE	TRUE
ENSMUSG00000003555	TRUE	TRUE
ENSMUSG00000003559	TRUE	TRUE
ENSMUSG00000003573	TRUE	TRUE
ENSMUSG00000003575	TRUE	TRUE
ENSMUSG00000003581	TRUE	TRUE
ENSMUSG00000003585	TRUE	TRUE
ENSMUSG00000003604	TRUE	TRUE
ENSMUSG00000003617	TRUE	TRUE
ENSMUSG00000003623	TRUE	TRUE
ENSMUSG00000003644	TRUE	TRUE
ENSMUSG00000003657	TRUE	TRUE
ENSMUSG00000003660	TRUE	TRUE
ENSMUSG00000003662	TRUE	TRUE
ENSMUSG00000003665	TRUE	TRUE
ENSMUSG00000003680	TRUE	TRUE
ENSMUSG00000003721	TRUE	TRUE
ENSMUSG00000003731	TRUE	TRUE
ENSMUSG00000003746	TRUE	TRUE
ENSMUSG00000003752	TRUE	TRUE
ENSMUSG00000003762	TRUE	TRUE
ENSMUSG00000003778	TRUE	TRUE
ENSMUSG00000003779	TRUE	TRUE
ENSMUSG00000003808	TRUE	TRUE
ENSMUSG00000003809	TRUE	TRUE
ENSMUSG00000003810	TRUE	TRUE
ENSMUSG00000003812	TRUE	TRUE
