gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000000340	174.5062	-0.1065461	0.11976511	0.1138621	0.4798384451
ENSMUSG00000000346	515.2535	0.0325452	0.09389828	0.634726	0.8754442151
ENSMUSG00000000355	175.9385	0.05597242	0.11750981	0.3908665	0.7504444348
ENSMUSG00000000359	2.964089	3.118506e-05	0.15830623	0.9986887	NA
ENSMUSG00000000365	12.386	-0.04540405	0.15473011	0.2232045	0.6143163981
ENSMUSG00000000374	1087.601	0.02894237	0.0671001	0.6193026	0.868778925
ENSMUSG00000000378	347.6162	-0.03696265	0.12048666	0.5562517	0.8379755083
ENSMUSG00000000384	138.3866	-0.0431001	0.11241168	0.5194031	0.8200597101
ENSMUSG00000000386	1.745273	0.003654814	0.1609435	0.8242348	NA
ENSMUSG00000000392	3.746922	0.04096239	0.16659466	0.1693855	NA
ENSMUSG00000000399	593.5739	-0.04209172	0.10648228	0.5383284	0.8283004613
ENSMUSG00000000402	10.08522	-0.02645576	0.15208779	0.4083494	0.7624418338
ENSMUSG00000000409	14.38327	-0.008599871	0.1431417	0.8167323	0.9472875548
ENSMUSG00000000411	1.165064	-0.0006711216	0.16508889	0.9549905	NA
ENSMUSG00000000416	1669.174	0.299757	0.18326918	0.0004971572	0.0515121103
ENSMUSG00000000420	518.3951	-0.1481136	0.09201907	0.0320339	0.303205132
ENSMUSG00000000439	277.8569	0.02309443	0.10816443	0.7335089	0.9166325684
ENSMUSG00000000440	6.801131	0.005021247	0.14756161	0.8725388	NA
ENSMUSG00000000441	756.0857	0.06323125	0.08437559	0.3406772	0.7178422711
ENSMUSG00000000486	0.3833003	0.00265887	0.16843107	0.7719756	NA
ENSMUSG00000000489	96.8737	-0.02217686	0.11380359	0.7367528	0.9174364089
ENSMUSG00000000530	85.95716	-0.0310152	0.13757408	0.5082874	0.8153367439
ENSMUSG00000000531	226.904	-0.01027628	0.12970315	0.8491491	0.9580804282
ENSMUSG00000000532	865.1864	-0.014254	0.08303986	0.828585	0.9513913468
ENSMUSG00000000538	1647.224	0.1097055	0.090382	0.1083569	0.4702829853
ENSMUSG00000000544	0.1609842	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000000552	93.43649	0.08737181	0.16028231	0.07585801	0.4186737067
ENSMUSG00000000555	58.44596	0.02626123	0.14398312	0.5030873	0.8130524017
ENSMUSG00000000560	619.9641	0.06747396	0.11408668	0.3144363	0.6974786621
ENSMUSG00000000561	460.6676	-0.010403	0.08864505	0.8774754	0.9661638493
ENSMUSG00000000562	7.427781	-0.01001233	0.15199219	0.7113749	NA
ENSMUSG00000000563	1269.097	-0.002106466	0.08714607	0.9749535	0.9934802884
ENSMUSG00000000567	131.5226	0.1664045	0.16599334	0.01320267	0.2136900957
ENSMUSG00000000568	1136.41	0.1805035	0.11883189	0.01304827	0.2136900957
ENSMUSG00000000579	72.58939	-0.05815667	0.13141338	0.3030068	0.6885745951
ENSMUSG00000000581	306.0769	0.04743794	0.10761746	0.4871946	0.8028202082
ENSMUSG00000000594	315.6368	-0.08430416	0.09909425	0.2246276	0.6158339285
ENSMUSG00000000600	813.7926	0.2329257	0.10681937	0.00159002	0.0852680757
ENSMUSG00000000605	1500.068	-0.01522102	0.09792364	0.8248767	0.9502863736
ENSMUSG00000000627	202.1544	-0.0003860993	0.1181712	0.9951544	0.9986822515
ENSMUSG00000000628	30.01561	-0.07561394	0.14360128	0.1457239	0.5276887602
ENSMUSG00000000631	1300.096	-0.08955384	0.10007976	0.1979114	0.5858571864
ENSMUSG00000000632	2324.665	0.08923283	0.12639037	0.1583248	0.5421420622
ENSMUSG00000000673	1.142796	-0.01458217	0.17400041	0.2266507	NA
ENSMUSG00000000682	7.420545	0.001589225	0.14888322	0.957065	NA
ENSMUSG00000000686	11.19348	0.03206945	0.1515206	0.3513908	0.7252743213
ENSMUSG00000000690	0.06144763	0.002900847	0.17123239	0.684911	NA
ENSMUSG00000000693	30.19915	-0.105693	0.17305097	0.04201645	0.3355058431
ENSMUSG00000000706	1.064019	0.000790072	0.16412182	0.9509787	NA
ENSMUSG00000000708	403.7937	0.0211697	0.09289827	0.7566902	0.9237727498
ENSMUSG00000000711	1069.778	-0.1053426	0.10289885	0.1319734	0.5078312236
ENSMUSG00000000730	0.1575412	0	0.17055454	1	NA
ENSMUSG00000000731	0.6674504	0.004126522	0.16678795	0.7060608	NA
ENSMUSG00000000732	28.67601	-0.03613075	0.13986037	0.4267233	0.771706869
ENSMUSG00000000738	281.1338	-0.05698831	0.10444524	0.4082148	0.7623737246
ENSMUSG00000000739	0.689803	0.009767877	0.17314243	0.3092462	NA
ENSMUSG00000000740	1975.771	-0.133005	0.09297302	0.05445165	0.3697652596
ENSMUSG00000000743	574.6924	-0.1176328	0.09783095	0.09200903	0.4465073995
ENSMUSG00000000751	391.8243	-0.1135896	0.10216581	0.1051342	0.4659242892
ENSMUSG00000000753	31.06382	0.03256474	0.13301193	0.5305275	0.8244407182
ENSMUSG00000000759	460.0485	-0.06001338	0.09661017	0.384226	0.7460678311
ENSMUSG00000000766	207.5199	0.07274365	0.12598424	0.2389844	0.6310089652
ENSMUSG00000000776	97.47404	-0.1085946	0.1197763	0.1078474	0.4695321353
ENSMUSG00000000782	36.58515	0.04810082	0.13544456	0.3521477	0.7256779645
ENSMUSG00000000787	2297.503	-0.03694355	0.09944434	0.5919405	0.8550924091
ENSMUSG00000000791	4.849135	-0.03227514	0.16916811	0.1828661	NA
ENSMUSG00000000792	40.2157	-0.04400154	0.14480842	0.3070391	0.6914943031
ENSMUSG00000000794	733.102	0.1818188	0.09965373	0.01072527	0.1984929274
ENSMUSG00000000804	1415.681	0.1550729	0.07967578	0.0166618	0.2343810781
ENSMUSG00000000805	35.38092	-0.01514848	0.13221652	0.768231	0.9279046274
ENSMUSG00000000811	21.36159	-0.06745771	0.14854259	0.1553403	0.5383050982
ENSMUSG00000000817	1.437481	-0.01102267	0.16626792	0.4394457	NA
ENSMUSG00000000823	715.1624	-0.03437158	0.08872151	0.6107855	0.8637806365
ENSMUSG00000000826	2785.828	-0.01932095	0.08181052	0.7676572	0.9277594751
ENSMUSG00000000827	356.9494	0.1237272	0.10045178	0.07799708	0.4223799932
ENSMUSG00000000838	506.6359	0.1118006	0.10597512	0.1105035	0.4749573368
ENSMUSG00000000861	675.0931	0.1978217	0.18614638	0.006004719	0.1566803974
ENSMUSG00000000876	72.82386	-0.08060853	0.123939	0.2051362	0.5952235852
ENSMUSG00000000881	1243.093	-0.04351813	0.0927275	0.5244854	0.821333587
ENSMUSG00000000884	25.27084	-0.02737064	0.13730265	0.5573234	0.8389268916
ENSMUSG00000000889	0.3691668	0.001390593	0.17058257	0.8474308	NA
ENSMUSG00000000901	13.34413	-0.05898185	0.15418756	0.1632213	0.5483756667
ENSMUSG00000000902	443.1662	0.05072468	0.10733938	0.458265	0.7888309284
ENSMUSG00000000903	0.2363118	0	0.17055454	1	NA
ENSMUSG00000000915	668.5319	-0.1193667	0.10272498	0.08928954	0.4423774398
ENSMUSG00000000916	76.96744	-0.07894609	0.12483932	0.2101951	0.5999373437
ENSMUSG00000000934	81.67578	-0.05776425	0.12877713	0.3225988	0.7040907993
ENSMUSG00000000938	0.08886859	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000000948	725.3248	0.2786766	0.21463202	0.001100438	0.0746856246
ENSMUSG00000000957	50.71921	-0.1997793	0.23735134	0.005113954	0.1467622822
ENSMUSG00000000958	8.150907	-0.06226443	0.17421876	0.09010102	0.4443048126
ENSMUSG00000000959	262.6657	-0.09615976	0.10384884	0.1678019	0.5525719841
ENSMUSG00000000976	225.0932	-0.007590288	0.1030436	0.9119148	0.9766121265
ENSMUSG00000000982	0.6073357	0.002981578	0.16861267	0.7435315	NA
ENSMUSG00000000983	4.308473	-0.007423028	0.15226882	0.7774223	NA
ENSMUSG00000001014	2.349518	0.004404289	0.16153401	0.7829645	NA
ENSMUSG00000001016	592.3576	-0.03876737	0.09327202	0.5710965	0.8454456755
ENSMUSG00000001017	1199.267	-0.01573969	0.09429395	0.8182787	0.9480199005
ENSMUSG00000001018	332.4069	-0.02275656	0.10117362	0.7408298	0.9184247322
ENSMUSG00000001020	12.0764	-0.003943278	0.14113184	0.9203474	0.9787360897
ENSMUSG00000001021	8.451161	0.009686977	0.14647208	0.7700441	0.9287619002
ENSMUSG00000001023	0.05547497	0	0.17055454	1	NA
ENSMUSG00000001025	51.82989	-0.1280545	0.15459959	0.03515281	0.3133784417
ENSMUSG00000001027	0.07666631	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000001029	8.419629	-0.02201361	0.1529191	0.4593135	0.7897610114
ENSMUSG00000001034	109.9479	0.01099638	0.12679062	0.8470301	0.9574908502
ENSMUSG00000001036	1125.63	0.0535565	0.08681048	0.4246706	0.7701552764
ENSMUSG00000001039	61.44244	-0.03880021	0.12982297	0.4855932	0.8020285939
ENSMUSG00000001052	403.2541	0.166799	0.13328618	0.01795918	0.2424378655
ENSMUSG00000001053	69.52233	-0.02581642	0.13051143	0.6320983	0.8736547189
ENSMUSG00000001054	274.1915	-0.07710116	0.11553694	0.2497911	0.638213557
ENSMUSG00000001056	153.1973	0.03625641	0.11137331	0.5889901	0.8535019494
ENSMUSG00000001062	252.8306	-0.06951839	0.11282136	0.3034125	0.6889736894
ENSMUSG00000001065	222.2104	-0.005397715	0.10804405	0.9365103	0.9821694721
ENSMUSG00000001082	94.46856	0.002239934	0.12582205	0.9690881	0.9919314678
ENSMUSG00000001089	619.061	0.07408141	0.10008342	0.2852252	0.6731564996
ENSMUSG00000001098	356.7116	-0.06981613	0.10829137	0.309023	0.6930482558
ENSMUSG00000001100	502.5052	-0.07090844	0.1078858	0.3021992	0.6878706139
ENSMUSG00000001103	3.341787	-0.004584917	0.1582648	0.8133537	NA
ENSMUSG00000001105	197.6784	-0.07811728	0.11620846	0.2423053	0.6337054692
ENSMUSG00000001119	1798.886	-0.1486836	0.1118292	0.03675191	0.3203579353
ENSMUSG00000001120	210.0903	-0.193536	0.12020759	0.008472723	0.1811786034
ENSMUSG00000001123	23.09024	0.03712079	0.14422439	0.3733953	0.738346432
ENSMUSG00000001127	1168.263	-0.06798565	0.09347266	0.3219559	0.7033104528
ENSMUSG00000001128	33.71541	-0.03464854	0.14082349	0.4333063	0.7767315561
ENSMUSG00000001131	0.2524814	0.003398828	0.17141196	0.637276	NA
ENSMUSG00000001134	32.45987	0.01321088	0.13626686	0.7757264	0.9312072268
ENSMUSG00000001138	218.3339	-0.04402429	0.11438865	0.5059151	0.8150051933
ENSMUSG00000001143	238.9374	0.06818735	0.11598906	0.3046017	0.6893525075
ENSMUSG00000001150	741.0862	0.1166178	0.0833833	0.07806282	0.4225645628
ENSMUSG00000001151	418.651	-0.04540114	0.10650227	0.5071484	0.8152772278
ENSMUSG00000001155	1.465791	-0.03207814	0.190203	0.06759938	NA
ENSMUSG00000001156	262.6235	0.06186998	0.12453301	0.3159181	0.6982365915
ENSMUSG00000001157	260.5036	0.1350104	0.11189925	0.05566988	0.3733765143
ENSMUSG00000001158	138.7489	-0.06800411	0.12701468	0.2623886	0.651548834
ENSMUSG00000001166	6.394142	0.01212269	0.14837186	0.6992777	NA
ENSMUSG00000001173	841.9657	0.08413405	0.10328648	0.225901	0.6167904831
ENSMUSG00000001175	20416.93	0.02638683	0.09545261	0.7007454	0.9044916807
ENSMUSG00000001211	1402.052	0.02180776	0.08856942	0.7465352	0.9208934664
ENSMUSG00000001225	1.631819	-0.01471852	0.16667124	0.3544688	NA
ENSMUSG00000001227	721.5478	-0.1223407	0.09172772	0.07520393	0.4177753512
ENSMUSG00000001228	10.28262	-0.05073513	0.16249795	0.1564421	0.5399214637
ENSMUSG00000001229	294.5429	0.1517043	0.13286308	0.02738285	0.2879460355
ENSMUSG00000001240	39.3365	0.01014869	0.13035364	0.84903	0.9580804282
ENSMUSG00000001247	21.82144	-0.1190524	0.18801712	0.02691499	0.285807102
ENSMUSG00000001248	799.8571	-0.2090336	0.09211192	0.002706715	0.1089838595
ENSMUSG00000001249	4.418809	0.005652109	0.15421396	0.8129134	NA
ENSMUSG00000001260	687.8343	-0.04155287	0.12811194	0.4690236	0.7953298391
ENSMUSG00000001270	7917.025	-0.1323617	0.1168447	0.05798575	0.3810632079
ENSMUSG00000001280	487.4186	0.1096367	0.09625195	0.1146116	0.481430504
ENSMUSG00000001281	4.073148	-0.009616738	0.15670681	0.6645548	NA
ENSMUSG00000001285	176.233	-0.1133938	0.11062105	0.1039314	0.4644071463
ENSMUSG00000001288	62.15235	-0.03097269	0.12815725	0.5840174	0.8507636758
ENSMUSG00000001289	771.5137	-0.1157876	0.10291537	0.09893417	0.456388697
ENSMUSG00000001300	639.0412	0.09903751	0.12393261	0.1294003	0.5041829178
ENSMUSG00000001305	93.83276	-0.01208065	0.11599479	0.8521898	0.9581816992
ENSMUSG00000001313	505.5538	-0.08702817	0.11225675	0.2030359	0.5921532507
ENSMUSG00000001323	602.2947	0.05213952	0.09539404	0.4484714	0.7835224153
ENSMUSG00000001333	4.104068	-0.007084969	0.1545262	0.7659408	NA
ENSMUSG00000001334	315.6675	0.01260679	0.12248577	0.8355427	0.9535211449
ENSMUSG00000001348	0.526095	0.003083496	0.16812368	0.7463633	NA
ENSMUSG00000001349	2.070292	-0.004136843	0.16212663	0.7872786	NA
ENSMUSG00000001366	408.9716	-0.08047183	0.09715955	0.2450668	0.635055662
ENSMUSG00000001376	844.2424	0.1036868	0.0951187	0.1342688	0.5113869582
ENSMUSG00000001380	481.4336	-0.09647709	0.11086271	0.1621899	0.5468016148
ENSMUSG00000001383	510.9625	-0.1704893	0.15009514	0.01376859	0.2150667957
ENSMUSG00000001403	1.534136	0.001609017	0.16179098	0.9162824	NA
ENSMUSG00000001415	901.6611	-0.04370219	0.10955499	0.5190184	0.8200597101
ENSMUSG00000001416	940.5812	-0.1772793	0.10211919	0.01326909	0.2136900957
ENSMUSG00000001418	165.8607	-0.0544395	0.11238454	0.4178746	0.7682216827
ENSMUSG00000001419	1031.392	0.1450148	0.14448523	0.02756075	0.2883225115
ENSMUSG00000001420	3.026929	0.01023518	0.15914653	0.6089739	NA
ENSMUSG00000001424	837.1803	-0.185066	0.08869265	0.006813099	0.1662310514
ENSMUSG00000001435	31.66566	-0.04353523	0.13307507	0.4128116	0.7649836547
ENSMUSG00000001436	83.99691	-0.1495863	0.13797879	0.02696982	0.285807102
ENSMUSG00000001440	1888.001	-0.08876841	0.07901575	0.1679161	0.5525719841
ENSMUSG00000001441	985.9641	0.2242126	0.09228327	0.001333535	0.0766987229
ENSMUSG00000001444	0.1609842	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000001445	303.7145	-0.04138735	0.1055066	0.5460044	0.8318376731
ENSMUSG00000001467	414.6549	0.04499649	0.09727379	0.5137224	0.8174854568
ENSMUSG00000001472	2729.208	-0.1381171	0.09944678	0.04970245	0.3553443419
ENSMUSG00000001473	3.749534	-0.03282651	0.17485738	0.1378003	NA
ENSMUSG00000001482	342.2732	0.06504919	0.10272423	0.3469292	0.7218851607
ENSMUSG00000001493	2.618043	-0.06314319	0.25633104	0.01100921	NA
ENSMUSG00000001494	0.7526823	0.007212526	0.17164069	0.4178748	NA
ENSMUSG00000001496	17.14321	0.01296484	0.14541184	0.7102627	0.9087688179
ENSMUSG00000001504	2.413886	0.003474181	0.15940169	0.8473343	NA
ENSMUSG00000001506	23.42819	0.02987885	0.14750104	0.4178757	0.7682216827
ENSMUSG00000001507	94.03111	-0.02391432	0.12454954	0.6871399	0.8996206818
ENSMUSG00000001508	0.4141077	-0.003434859	0.16994106	0.6768846	NA
ENSMUSG00000001517	8.065846	0.01536278	0.15049927	0.6073422	0.8611475525
ENSMUSG00000001518	132.3172	-0.0619405	0.11823964	0.3418679	0.7187084318
ENSMUSG00000001520	123.2316	-0.08620908	0.13062416	0.1559264	0.5390143227
ENSMUSG00000001521	116.2476	0.1021802	0.14797957	0.07085367	0.4116664703
ENSMUSG00000001524	81.50478	-0.07966332	0.12366771	0.2108868	0.6008437274
ENSMUSG00000001525	2298.332	-0.04382405	0.08791022	0.515279	0.818694173
ENSMUSG00000001542	176.7748	0.07051185	0.1180371	0.2831681	0.6717630992
ENSMUSG00000001552	401.3218	-0.001446774	0.11451378	0.9823782	0.9955655327
ENSMUSG00000001555	43.53625	0.03336367	0.13369286	0.5155072	0.8187022292
ENSMUSG00000001558	2.845439	0.002902337	0.15930214	0.8724384	NA
ENSMUSG00000001569	269.891	-0.1043769	0.0909262	0.1271091	0.500134107
ENSMUSG00000001576	666.9935	-0.000891529	0.09738878	0.989653	0.9977169442
ENSMUSG00000001583	0.1159099	0	0.17055454	1	NA
ENSMUSG00000001588	0.3427681	-0.003442099	0.17133063	0.6362972	NA
ENSMUSG00000001604	1.376838	-0.01357694	0.16748036	0.3577239	NA
ENSMUSG00000001627	196.5498	-0.04178616	0.10346551	0.5435927	0.8306477291
ENSMUSG00000001630	266.6574	0.1312424	0.10438409	0.06307627	0.3937074121
ENSMUSG00000001632	259.9061	-0.04096492	0.09094932	0.5471546	0.8325707087
ENSMUSG00000001642	295.8918	-0.03352948	0.10799309	0.6218918	0.8698492338
ENSMUSG00000001655	0.08395754	0	0.17055454	1	NA
ENSMUSG00000001663	40.81932	-0.001728696	0.13126867	0.9735464	0.9929128995
ENSMUSG00000001665	19.9117	-0.03517732	0.14423286	0.3930846	0.7524969318
ENSMUSG00000001666	90.5293	-0.000398304	0.12603339	0.9944828	0.9986428205
ENSMUSG00000001670	0.4952926	-0.003306488	0.16792598	0.7346615	NA
ENSMUSG00000001672	3.880529	-0.01254621	0.15922467	0.545894	NA
ENSMUSG00000001674	144.4196	0.07986776	0.11463917	0.236132	0.6276661409
ENSMUSG00000001687	1570.565	0.02945067	0.09568179	0.6681197	0.8910938504
ENSMUSG00000001700	115.7258	-0.0541274	0.12241184	0.3862446	0.7470628273
ENSMUSG00000001707	120.1907	0.01474507	0.11898314	0.8154697	0.9466709082
ENSMUSG00000001729	898.5994	-0.2076118	0.09991597	0.003828909	0.1290947155
ENSMUSG00000001739	3.348567	0.02549846	0.17239793	0.1788662	NA
ENSMUSG00000001741	30.5967	-0.04373225	0.13482027	0.3964962	0.7534349209
ENSMUSG00000001750	79.82232	-0.2915327	0.20409517	0.0007595312	0.0615073256
ENSMUSG00000001751	67.00084	-0.03303142	0.12959299	0.5507885	0.8339099012
ENSMUSG00000001755	120.7742	-0.1031035	0.11665355	0.129746	0.5045065609
ENSMUSG00000001761	107.2904	-0.1054212	0.13211875	0.09310979	0.4478583382
ENSMUSG00000001763	77.01914	-0.03229455	0.12907003	0.5628096	0.84102783
ENSMUSG00000001767	224.958	-0.01477832	0.10988261	0.8262054	0.9506195387
ENSMUSG00000001768	243.4129	-0.0349934	0.11094499	0.6026493	0.8596159621
ENSMUSG00000001773	88.82167	0.01923423	0.12281736	0.7509891	0.9215121181
ENSMUSG00000001774	333.7511	0.015385	0.10291257	0.8226722	0.949852973
ENSMUSG00000001783	820.7636	-0.09624696	0.11043736	0.1635831	0.5488791148
ENSMUSG00000001785	223.6589	-0.1006856	0.10431796	0.1492275	0.5317042728
ENSMUSG00000001786	296.3909	0.01006646	0.10921763	0.8813983	0.9672168471
ENSMUSG00000001794	437.4775	-0.1363118	0.1257921	0.0463175	0.3453390815
ENSMUSG00000001802	424.1088	-0.07602282	0.09181144	0.2663697	0.6555688615
ENSMUSG00000001815	0.2444687	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000001827	2.14904	-0.002508715	0.16103539	0.8768819	NA
ENSMUSG00000001829	407.8509	0.034408	0.09259304	0.6145107	0.8659130377
ENSMUSG00000001833	1955.583	0.01328494	0.10042952	0.8468661	0.957444706
ENSMUSG00000001844	132.3247	-0.03170043	0.10819877	0.6406787	0.8778478203
ENSMUSG00000001847	1828.134	0.01106006	0.06287249	0.8424247	0.9563889975
ENSMUSG00000001855	377.7192	0.1127559	0.12590128	0.08736277	0.4388468703
ENSMUSG00000001864	84.9792	-0.01388463	0.11656405	0.8297139	0.9516207496
ENSMUSG00000001870	49.58839	-0.09674711	0.12911561	0.1238162	0.4940568875
ENSMUSG00000001891	618.8279	0.04874672	0.09048973	0.4733311	0.7971034007
ENSMUSG00000001901	15.58836	-0.04838031	0.15187565	0.2249289	0.6161385297
ENSMUSG00000001909	335.2637	-0.008305589	0.09383218	0.9034046	0.9734280833
ENSMUSG00000001910	560.4906	-0.03807682	0.09282382	0.5775738	0.8482944415
ENSMUSG00000001911	279.7469	0.07193564	0.16188457	0.1010705	0.4595779523
ENSMUSG00000001918	15.74677	-0.1242757	0.21820583	0.01765147	0.2419216726
ENSMUSG00000001924	2327.014	-0.09607853	0.09067232	0.1594765	0.5439069826
ENSMUSG00000001930	174.3892	0.02485734	0.1284931	0.6564541	0.8865601691
ENSMUSG00000001942	145.1496	0.05657599	0.11849548	0.3825054	0.744925819
ENSMUSG00000001943	4.464755	0.02398977	0.16345008	0.2952097	NA
ENSMUSG00000001946	77.06265	-0.1051432	0.12813979	0.1020009	0.4615130556
ENSMUSG00000001948	12.63808	-0.05737499	0.15969392	0.1460581	0.5285033851
ENSMUSG00000001962	85.59631	-0.1212244	0.13421927	0.05964744	0.3844918439
ENSMUSG00000001964	128.2113	-0.1328327	0.13627218	0.04267915	0.3372367394
ENSMUSG00000001983	49.68176	-0.1291801	0.13793496	0.04544161	0.3435497488
ENSMUSG00000001985	718.3003	0.01354862	0.11135004	0.8393329	0.9548317932
ENSMUSG00000001986	1999.99	0.1931224	0.11555809	0.008483096	0.1811786034
ENSMUSG00000001988	6.242361	0.007783053	0.15341894	0.756497	NA
ENSMUSG00000001995	328.7282	0.01348591	0.10658671	0.8430467	0.956696114
ENSMUSG00000001998	213.8979	0.04270856	0.11254042	0.5228708	0.8205806849
ENSMUSG00000001999	79.80553	-0.02574662	0.12440236	0.6655832	0.8891617206
ENSMUSG00000002006	1229.495	-0.1420833	0.10225111	0.04465633	0.3426510357
ENSMUSG00000002007	35.45894	0.03460166	0.1422887	0.4189621	0.7686867513
ENSMUSG00000002010	624.1925	-0.1163986	0.10138067	0.09691519	0.453691547
ENSMUSG00000002012	660.9027	-0.1540686	0.13223153	0.0258862	0.2808021039
ENSMUSG00000002014	223.9007	-0.03009168	0.10211995	0.6618154	0.888403366
ENSMUSG00000002015	266.8532	-0.06208553	0.09603271	0.3677646	0.7356921869
ENSMUSG00000002017	137.2432	0.01714198	0.10750834	0.8007955	0.9406198124
ENSMUSG00000002020	5.41602	-0.04906884	0.17801458	0.09779303	NA
ENSMUSG00000002028	2202.948	0.07288294	0.1434596	0.1561172	0.5393520989
ENSMUSG00000002031	190.0992	-0.04736831	0.11164325	0.4812141	0.7998725549
ENSMUSG00000002032	120.4122	0.02811679	0.11779897	0.6610946	0.8881457457
