gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000000215	0.1383401	0	0.1506129	1	NA
ENSMUSG00000000216	2.073101	-0.009628666	0.14542065	0.4460629	NA
ENSMUSG00000000223	600.9473	0.137284	0.10489042	0.03874485	0.3344183
ENSMUSG00000000244	0.8194156	0.003216277	0.14639977	0.7231937	NA
ENSMUSG00000000247	88.62174	-0.0189354	0.11464878	0.7440615	0.9189467
ENSMUSG00000000248	0.08201642	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000000253	268.2476	-0.004096371	0.11111668	0.9459498	0.9859547
ENSMUSG00000000263	4.595673	0.004103943	0.13891397	0.8417358	NA
ENSMUSG00000000266	411.6059	0.1624056	0.1061142	0.01583795	0.2347705
ENSMUSG00000000275	57.95336	-0.01645961	0.12703922	0.7032001	0.9044709
ENSMUSG00000000276	745.2541	0.04019667	0.09079071	0.5389996	0.8330513
ENSMUSG00000000278	67.9728	-0.1483647	0.11615562	0.02233516	0.2713783
ENSMUSG00000000282	117.1498	0.0380059	0.12737637	0.3968029	0.751611
ENSMUSG00000000290	34.72889	-0.07571575	0.13214496	0.1095205	NA
ENSMUSG00000000295	78.22517	-0.02668071	0.11097693	0.6603416	0.8863704
ENSMUSG00000000296	102.3275	-0.05739545	0.11773214	0.3129539	0.6987066
ENSMUSG00000000301	6.105228	0.003020292	0.13725487	0.8976366	NA
ENSMUSG00000000303	2.996387	-0.003571522	0.14118503	0.829014	NA
ENSMUSG00000000305	377.8745	-0.06943876	0.10180549	0.2859919	0.6776857
ENSMUSG00000000308	844.2346	-0.0925459	0.11092014	0.1413296	0.534456
ENSMUSG00000000317	6.959609	0.005493878	0.13422643	0.8518672	NA
ENSMUSG00000000318	1.271121	-0.00724342	0.14548259	0.5291488	NA
ENSMUSG00000000320	4.174323	0.00702951	0.14073673	0.6959178	NA
ENSMUSG00000000325	170.0177	-0.1229712	0.11276991	0.0546126	0.3842263
ENSMUSG00000000326	400.2826	-0.03747867	0.11152341	0.5361704	0.8321155
ENSMUSG00000000339	191.9653	-0.04743435	0.11213334	0.4327946	0.7755519
ENSMUSG00000000340	141.543	-0.09183941	0.11493284	0.1321612	0.5173665
ENSMUSG00000000346	424.3486	0.03155714	0.09678315	0.6295166	0.8723967
ENSMUSG00000000355	145.4322	0.042957	0.11677549	0.4504352	0.7866116
ENSMUSG00000000359	2.437723	0.0001021547	0.14210806	0.9944532	NA
ENSMUSG00000000365	11.63867	-0.03331993	0.13948032	0.2538131	NA
ENSMUSG00000000374	884.361	0.02676642	0.08007877	0.6717553	0.8923127
ENSMUSG00000000378	280.5299	-0.03214552	0.11582358	0.5749892	0.8471819
ENSMUSG00000000384	116.58	-0.03433428	0.11210491	0.5681007	0.8449477
ENSMUSG00000000386	1.237021	0.002209302	0.14410559	0.8503686	NA
ENSMUSG00000000392	3.100807	0.03195756	0.14553502	0.1773436	NA
ENSMUSG00000000399	477.7692	-0.03885262	0.10252087	0.5468803	0.836419
ENSMUSG00000000402	8.90814	-0.02177564	0.13798359	0.4149247	NA
ENSMUSG00000000409	11.09896	-0.006149259	0.13389469	0.838176	NA
ENSMUSG00000000411	1.156697	-0.0005159491	0.14574847	0.9560253	NA
ENSMUSG00000000416	1335.491	0.2288582	0.15717575	0.001213429	0.09517533
ENSMUSG00000000420	438.7023	-0.1184904	0.09754738	0.07439839	0.4284944
ENSMUSG00000000439	226.3366	0.0241858	0.10291752	0.7066274	0.9056554
ENSMUSG00000000440	6.147725	0.004449977	0.13556228	0.868019	NA
ENSMUSG00000000441	616.2114	0.06576686	0.08012893	0.2982879	0.6891443
ENSMUSG00000000486	0.4915619	0.00252397	0.14753166	0.7465041	NA
ENSMUSG00000000489	76.48786	-0.01727083	0.11205851	0.773069	0.9301921
ENSMUSG00000000530	70.57013	-0.0251369	0.12949689	0.5308914	0.8299612
ENSMUSG00000000531	178.9267	-0.008046135	0.12358534	0.8671121	0.9626876
ENSMUSG00000000532	695.7537	-0.01241362	0.07872043	0.8430632	0.9553138
ENSMUSG00000000538	1323.348	0.1035652	0.08997197	0.1150362	0.4904328
ENSMUSG00000000544	0.1141582	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000000552	71.74421	0.06051318	0.14062563	0.1104935	0.4837697
ENSMUSG00000000555	45.25267	0.0206515	0.13395989	0.5220263	NA
ENSMUSG00000000560	499.2343	0.06370177	0.10975141	0.3064233	0.6960112
ENSMUSG00000000561	371.4399	-0.008159014	0.08815812	0.9002149	0.972998
ENSMUSG00000000562	5.270859	-0.006027844	0.13949013	0.7613045	NA
ENSMUSG00000000563	1088.493	-0.0007189139	0.09861244	0.9911917	0.9979258
ENSMUSG00000000567	103.692	0.1288683	0.14293864	0.0193935	0.2538309
ENSMUSG00000000568	912.8582	0.165441	0.11213607	0.01337835	0.2211447
ENSMUSG00000000579	56.71413	-0.05069541	0.12410314	0.3132824	0.6988738
ENSMUSG00000000581	246.9669	0.04364309	0.10576954	0.4920701	0.8115006
ENSMUSG00000000594	259.3683	-0.08049658	0.09511908	0.2217576	0.6232391
ENSMUSG00000000600	650.3118	0.2042806	0.10482014	0.003049009	0.1283281
ENSMUSG00000000605	1216.878	-0.01351907	0.09289533	0.8364215	0.9537375
ENSMUSG00000000627	159.6945	0.001762342	0.11730742	0.9746521	0.9937663
ENSMUSG00000000628	22.4021	-0.04578328	0.13331954	0.2427199	NA
ENSMUSG00000000631	1051.101	-0.07647579	0.09997971	0.2430072	0.6414481
ENSMUSG00000000632	1850.396	0.07826447	0.12028615	0.1663494	0.5645808
ENSMUSG00000000673	0.8086031	-0.008194782	0.15145227	0.3058229	NA
ENSMUSG00000000682	5.48929	0.001593641	0.1377126	0.9436447	NA
ENSMUSG00000000686	9.267602	0.02263528	0.13863303	0.3871874	NA
ENSMUSG00000000690	0.04352309	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000000693	23.95024	-0.08581377	0.14787982	0.04546241	NA
ENSMUSG00000000706	0.7553126	0.0003737583	0.14630813	0.965743	NA
ENSMUSG00000000708	321.7361	0.02240757	0.08936755	0.7312602	0.9150628
ENSMUSG00000000711	858.337	-0.1041848	0.09652098	0.1154241	0.4904542
ENSMUSG00000000724	0.2199919	0	0.1506129	1	NA
ENSMUSG00000000730	0.112619	0	0.1506129	1	NA
ENSMUSG00000000731	0.4760497	0.002551774	0.14777493	0.7372592	NA
ENSMUSG00000000732	21.13905	-0.02537437	0.13206755	0.482799	NA
ENSMUSG00000000738	232.5271	-0.05262308	0.10103522	0.4181054	0.765194
ENSMUSG00000000739	0.4925585	0.005392142	0.1523472	0.389648	NA
ENSMUSG00000000740	1611.408	-0.1208882	0.09209383	0.06763768	0.416545
ENSMUSG00000000743	463.6865	-0.1160001	0.09174146	0.07908791	0.4344423
ENSMUSG00000000751	316.9118	-0.107079	0.09794942	0.1057537	0.4752518
ENSMUSG00000000753	27.42424	0.02508461	0.12719387	0.5654425	NA
ENSMUSG00000000759	371.6624	-0.05748413	0.09259329	0.3811161	0.740016
ENSMUSG00000000766	157.8792	0.05067298	0.12341607	0.3205036	0.7062785
ENSMUSG00000000776	76.67427	-0.08792129	0.11634493	0.1424541	0.537082
ENSMUSG00000000782	33.1218	0.04093328	0.12757689	0.3629364	NA
ENSMUSG00000000787	1972.046	-0.02683958	0.10558461	0.6719758	0.8925001
ENSMUSG00000000791	3.774701	-0.02357922	0.14702368	0.2013973	NA
ENSMUSG00000000792	32.95848	-0.03172017	0.13431824	0.3566887	NA
ENSMUSG00000000794	578.4088	0.1398206	0.10478975	0.03557919	0.3283042
ENSMUSG00000000804	1185.352	0.1560333	0.07573614	0.01142468	0.2076256
ENSMUSG00000000805	31.62726	-0.0113651	0.12694004	0.7919565	NA
ENSMUSG00000000811	18.77937	-0.0578147	0.13481616	0.1584069	NA
ENSMUSG00000000817	1.023547	-0.006487013	0.14687863	0.5100457	NA
ENSMUSG00000000823	588.6465	-0.03159955	0.08631255	0.6257345	0.8699444
ENSMUSG00000000826	2252.82	-0.01487916	0.08529234	0.8177308	0.947488
ENSMUSG00000000827	284.5211	0.1108933	0.09955821	0.09384624	0.458244
ENSMUSG00000000838	422.1272	0.1034958	0.10328533	0.1144046	0.4897323
ENSMUSG00000000861	552.4992	0.1713719	0.15952101	0.005315219	0.1563815
ENSMUSG00000000869	0.3285422	0	0.1506129	1	NA
ENSMUSG00000000876	58.16611	-0.06005379	0.12085892	0.269561	0.6629313
ENSMUSG00000000881	1030.838	-0.04146481	0.0882956	0.5244541	0.8265797
ENSMUSG00000000884	20.68352	-0.02382187	0.12887294	0.5605457	NA
ENSMUSG00000000889	0.4814151	0.00129807	0.1493923	0.8314578	NA
ENSMUSG00000000901	10.12486	-0.04182779	0.13869964	0.2043587	NA
ENSMUSG00000000902	352.0886	0.04936624	0.10371269	0.4425849	0.780264
ENSMUSG00000000903	0.3889205	0	0.1506129	1	NA
ENSMUSG00000000915	551.3869	-0.1114393	0.09878667	0.0925159	0.4566474
ENSMUSG00000000916	62.12368	-0.06976429	0.11859837	0.2214854	0.622978
ENSMUSG00000000934	67.52675	-0.05071991	0.12214176	0.3325457	0.7110166
ENSMUSG00000000938	0.06348594	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000000948	587.8019	0.2334916	0.18331187	0.001063565	0.09279474
ENSMUSG00000000957	39.74837	-0.1386862	0.17895455	0.008350714	NA
ENSMUSG00000000958	6.232701	-0.04645799	0.14824806	0.1053347	NA
ENSMUSG00000000959	210.415	-0.09257831	0.09880803	0.1600424	0.5577417
ENSMUSG00000000976	181.7186	-0.005560526	0.10314588	0.9308854	0.9825264
ENSMUSG00000000982	0.6505131	0.00242945	0.14820648	0.7365484	NA
ENSMUSG00000000983	3.062967	-0.004634627	0.13940318	0.814565	NA
ENSMUSG00000001014	1.668104	0.002939966	0.14444836	0.7957925	NA
ENSMUSG00000001016	481.471	-0.033858	0.0946647	0.6054116	0.8633401
ENSMUSG00000001017	969.5634	-0.01397894	0.0887172	0.830108	0.9513343
ENSMUSG00000001018	269.4682	-0.02102724	0.09672922	0.7477321	0.9204801
ENSMUSG00000001020	10.0008	-0.002961683	0.13204282	0.9296163	NA
ENSMUSG00000001021	6.655605	0.006737044	0.13570606	0.8010393	NA
ENSMUSG00000001023	0.0392667	0	0.1506129	1	NA
ENSMUSG00000001025	42.16831	-0.09094679	0.13622195	0.06135698	NA
ENSMUSG00000001027	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000001029	8.384816	-0.01654872	0.1390437	0.4813325	NA
ENSMUSG00000001034	89.72825	0.0110613	0.12117195	0.8293091	0.9510892
ENSMUSG00000001036	910.0553	0.05680064	0.08120326	0.3714829	0.736523
ENSMUSG00000001039	51.72553	-0.0350052	0.12267601	0.4882799	0.8093368
ENSMUSG00000001052	334.4063	0.1543436	0.12267843	0.01591527	0.2350482
ENSMUSG00000001053	55.37153	-0.02083797	0.12474723	0.6569113	0.8846048
ENSMUSG00000001054	224.918	-0.0725933	0.1097289	0.2461716	0.6442025
ENSMUSG00000001056	124.354	0.03579184	0.10673103	0.5701242	0.8461445
ENSMUSG00000001062	205.0018	-0.0648076	0.10784696	0.3048526	0.6946976
ENSMUSG00000001065	178.7824	-0.004128237	0.10416205	0.9483951	0.9861238
ENSMUSG00000001082	72.04939	0.002182805	0.12276515	0.9645754	0.9903045
ENSMUSG00000001089	503.7028	0.07579572	0.09461073	0.2495748	0.646009
ENSMUSG00000001098	285.6001	-0.06732524	0.10284365	0.2989499	0.6893512
ENSMUSG00000001100	410.3786	-0.06947064	0.10167766	0.2859625	0.6776857
ENSMUSG00000001103	4.569532	-0.0037907	0.14160485	0.8112323	NA
ENSMUSG00000001105	170.0648	-0.06127219	0.11495793	0.300408	0.6902551
ENSMUSG00000001119	1487.143	-0.1000581	0.11472937	0.1046592	0.4737273
ENSMUSG00000001120	174.3104	-0.1603266	0.11462367	0.01540005	0.2326359
ENSMUSG00000001123	18.71089	0.03108996	0.1336816	0.3755372	NA
ENSMUSG00000001127	941.3534	-0.06517063	0.08968463	0.3192025	0.704125
ENSMUSG00000001128	25.61347	-0.02426412	0.1321888	0.4974541	NA
ENSMUSG00000001131	0.1791153	0.0023604	0.15142683	0.655826	NA
ENSMUSG00000001134	25.46495	0.0116741	0.1285121	0.7729609	NA
ENSMUSG00000001138	174.3086	-0.02725766	0.11619081	0.6317721	0.873906
ENSMUSG00000001143	187.2564	0.03923587	0.12177011	0.4491273	0.7858853
ENSMUSG00000001150	592.4812	0.1053994	0.08662048	0.1055792	0.4751346
ENSMUSG00000001151	346.5292	-0.04101529	0.10364102	0.5229249	0.8256153
ENSMUSG00000001155	1.040463	-0.01986451	0.15803698	0.09973279	NA
ENSMUSG00000001156	206.1956	0.05411287	0.1195183	0.3263725	0.7095081
ENSMUSG00000001157	213.8459	0.1273208	0.10681357	0.052733	0.3810844
ENSMUSG00000001158	117.5719	-0.06246166	0.119784	0.2606919	0.6552485
ENSMUSG00000001166	4.535791	0.008733441	0.13699373	0.7235486	NA
ENSMUSG00000001173	680.5938	0.0816384	0.09948919	0.2136537	0.6131904
ENSMUSG00000001175	16802.97	0.02958063	0.08890103	0.6500482	0.8820106
ENSMUSG00000001211	1125.71	0.02261267	0.08915724	0.7287984	0.9139648
ENSMUSG00000001225	1.156625	-0.009208644	0.14666146	0.4149367	NA
ENSMUSG00000001227	592.0852	-0.1169727	0.08824717	0.07425714	0.427992
ENSMUSG00000001228	7.522201	-0.0375378	0.14272937	0.1826411	NA
ENSMUSG00000001229	235.7013	0.131295	0.12356224	0.03148272	0.3111999
ENSMUSG00000001240	32.10067	0.009582274	0.1240846	0.8398291	NA
ENSMUSG00000001247	18.01572	-0.08259776	0.15251678	0.04177713	NA
ENSMUSG00000001248	652.8592	-0.1870076	0.09197543	0.005216647	0.1561016
ENSMUSG00000001249	3.145458	0.004508005	0.14042137	0.8020373	NA
ENSMUSG00000001260	568.0121	-0.03514856	0.12251296	0.4882429	0.8093368
ENSMUSG00000001270	6212.139	-0.1138777	0.1122071	0.07334755	0.4252244
ENSMUSG00000001280	383.08	0.09649306	0.0975222	0.1439627	0.5384348
ENSMUSG00000001281	2.886237	-0.006128842	0.14192975	0.6991387	NA
ENSMUSG00000001285	148.3506	-0.08288705	0.11336563	0.1761301	0.5781055
ENSMUSG00000001288	49.62704	-0.02341347	0.12377927	0.6284963	0.8715622
ENSMUSG00000001289	642.2283	-0.09469345	0.10490795	0.1449739	0.5393453
ENSMUSG00000001300	519.3311	0.09137745	0.11735222	0.1254421	0.5060451
ENSMUSG00000001305	74.9665	-0.01036911	0.11190636	0.8626449	0.9615549
ENSMUSG00000001313	403.425	-0.0834066	0.10632908	0.1941733	0.5960976
ENSMUSG00000001323	497.7333	0.05239526	0.09217205	0.4243368	0.7697973
ENSMUSG00000001333	3.800535	-0.005619256	0.14000267	0.7661288	NA
ENSMUSG00000001334	258.0465	0.01231533	0.11772607	0.8232529	0.948819
ENSMUSG00000001348	0.3747691	0.001818663	0.14900517	0.7787092	NA
ENSMUSG00000001349	2.348044	-0.003649886	0.1435741	0.77469	NA
ENSMUSG00000001366	349.6968	-0.06113806	0.10331514	0.3438693	0.7164966
ENSMUSG00000001376	707.0902	0.0877599	0.09846686	0.1825813	0.5856252
ENSMUSG00000001380	400.4646	-0.08073613	0.10962392	0.1996315	0.6014197
ENSMUSG00000001383	421.8324	-0.1510546	0.13370502	0.01356502	0.2212997
ENSMUSG00000001403	1.308448	0.001176482	0.14408925	0.919319	NA
ENSMUSG00000001415	721.4212	-0.03964363	0.10570319	0.5323646	0.8306907
ENSMUSG00000001416	760.7181	-0.1776488	0.09381148	0.008154526	0.1867144
ENSMUSG00000001418	130.3024	-0.04557868	0.10997759	0.4598092	0.7922543
ENSMUSG00000001419	834.3893	0.1294325	0.13101962	0.02648326	0.2946984
ENSMUSG00000001420	2.149282	0.007466684	0.14303451	0.609717	NA
ENSMUSG00000001424	659.5347	-0.1630228	0.09032447	0.0140002	0.2227411
ENSMUSG00000001435	24.57736	-0.03742639	0.12582458	0.4239148	NA
ENSMUSG00000001436	69.31094	-0.1307822	0.12619688	0.02950907	0.3053889
ENSMUSG00000001440	1511.471	-0.08241216	0.07933689	0.1907677	0.5909696
ENSMUSG00000001441	789.8658	0.2038451	0.0923514	0.002430306	0.1205173
ENSMUSG00000001444	0.1141582	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000001445	240.4018	-0.03456089	0.10491331	0.5875107	0.8530365
ENSMUSG00000001467	340.0816	0.04650485	0.09265611	0.4782122	0.8019991
ENSMUSG00000001472	2203.513	-0.139831	0.09176237	0.03501505	0.3268961
ENSMUSG00000001473	4.194698	-0.02400162	0.15020274	0.1523254	NA
ENSMUSG00000001482	279.889	0.06588674	0.09766552	0.3153194	0.7013181
ENSMUSG00000001493	5.474115	-0.03541104	0.18610786	0.02265234	NA
ENSMUSG00000001494	0.5342352	0.003700001	0.15188069	0.5122155	NA
ENSMUSG00000001496	13.39145	0.01024944	0.13474367	0.7236084	NA
ENSMUSG00000001504	1.713454	0.002157843	0.14324366	0.8680785	NA
ENSMUSG00000001506	18.86006	0.02482994	0.13559433	0.4210702	NA
ENSMUSG00000001507	77.96303	-0.0212946	0.11882535	0.6944121	0.9034677
ENSMUSG00000001508	0.2946444	-0.001918104	0.1508181	0.7240254	NA
ENSMUSG00000001517	6.39792	0.01183751	0.13767451	0.6246411	NA
ENSMUSG00000001518	106.6609	-0.05116537	0.11563528	0.3793158	0.7393566
ENSMUSG00000001520	94.87092	-0.06843008	0.12401218	0.1921533	0.5935043
ENSMUSG00000001521	93.9603	0.08389457	0.13416839	0.0802522	0.4363592
ENSMUSG00000001524	67.31235	-0.06246002	0.11976715	0.2608258	0.6552485
ENSMUSG00000001525	1900.449	-0.03913364	0.08753013	0.547261	0.836419
ENSMUSG00000001542	139.2358	0.0554342	0.11700195	0.3337659	0.7119368
ENSMUSG00000001552	320.6953	3.678839e-05	0.1102079	0.9995186	0.9999405
ENSMUSG00000001555	34.65978	0.02845879	0.12744779	0.5140029	NA
ENSMUSG00000001558	2.680375	0.002115491	0.14258795	0.8800869	NA
ENSMUSG00000001569	215.5656	-0.09496135	0.09033882	0.1483401	0.5414305
ENSMUSG00000001576	544.2179	0.0001908234	0.09274478	0.9976742	0.9994479
ENSMUSG00000001583	0.3021154	0	0.1506129	1	NA
ENSMUSG00000001588	0.2429496	-0.002366355	0.15132816	0.6576823	NA
ENSMUSG00000001604	0.9781863	-0.008682758	0.14741904	0.405657	NA
ENSMUSG00000001627	157.337	-0.03420816	0.10506447	0.5909936	0.8551792
ENSMUSG00000001630	219.3127	0.1241662	0.10067526	0.06155522	0.4035094
ENSMUSG00000001632	210.1574	-0.03828721	0.08849731	0.5568446	0.8406979
ENSMUSG00000001642	253.7833	-0.02833784	0.10648767	0.6530443	0.8832355
ENSMUSG00000001655	0.05980673	0	0.1506129	1	NA
ENSMUSG00000001663	33.36425	-0.001111652	0.1251416	0.9806013	NA
ENSMUSG00000001665	15.77461	-0.02629902	0.13450018	0.4223	NA
ENSMUSG00000001666	73.48216	0.000294466	0.11993938	0.9955393	0.9990059
ENSMUSG00000001670	0.5720384	-0.002780748	0.14754298	0.7238089	NA
ENSMUSG00000001672	2.75929	-0.008672611	0.14284906	0.5711982	NA
ENSMUSG00000001674	116.6042	0.07671684	0.1093908	0.22255	0.6239727
ENSMUSG00000001687	1278.65	0.02838734	0.09645856	0.6643758	0.8887456
ENSMUSG00000001700	92.19137	-0.04718236	0.11776822	0.4017388	0.75378
ENSMUSG00000001707	94.80892	0.01139496	0.11819338	0.8348375	0.9529492
ENSMUSG00000001729	721.3184	-0.2001186	0.09374296	0.003016615	0.1283281
ENSMUSG00000001739	2.387866	0.01653195	0.14916159	0.2170858	NA
ENSMUSG00000001741	24.89251	-0.03080657	0.12867105	0.4644277	NA
ENSMUSG00000001750	67.86318	-0.1882037	0.15856806	0.00356671	0.1371409
ENSMUSG00000001751	53.58455	-0.02673746	0.12379659	0.5819262	0.8502017
ENSMUSG00000001755	101.3396	-0.09040826	0.11243474	0.1457218	0.5398576
ENSMUSG00000001761	89.7686	-0.06783032	0.12742395	0.1696816	0.5712014
ENSMUSG00000001763	58.88081	-0.02738035	0.12319282	0.5792751	0.8489485
ENSMUSG00000001767	184.4763	-0.01259894	0.10851484	0.838864	0.9546368
ENSMUSG00000001768	199.6815	-0.0328742	0.10583809	0.6038172	0.8623001
ENSMUSG00000001773	70.86553	0.01772882	0.11875919	0.7435069	0.9189467
ENSMUSG00000001774	277.6048	0.01620804	0.09814334	0.8037065	0.9420682
ENSMUSG00000001783	658.1942	-0.09431964	0.10384815	0.1479932	0.5413242
ENSMUSG00000001785	181.9335	-0.09616737	0.09941803	0.1445269	0.5393453
ENSMUSG00000001786	260.0028	0.006453091	0.11090226	0.91515	0.9773072
ENSMUSG00000001794	354.9954	-0.1289247	0.11673037	0.04114769	0.3428634
ENSMUSG00000001802	341.5067	-0.07117364	0.08949125	0.2767119	0.6695555
ENSMUSG00000001815	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000001827	1.527098	-0.001071498	0.14411102	0.9262444	NA
ENSMUSG00000001829	328.2311	0.03243758	0.09330292	0.620612	0.8683679
ENSMUSG00000001833	1675.376	0.01200753	0.10259537	0.8518367	0.9579541
ENSMUSG00000001844	111.0748	-0.02425453	0.10893865	0.6948956	0.9034677
ENSMUSG00000001847	1473.572	0.01320167	0.06153345	0.8073963	0.9439641
ENSMUSG00000001855	295.3827	0.08439779	0.12212106	0.1310533	0.5171484
ENSMUSG00000001864	72.09698	-0.007990025	0.11606485	0.8878576	0.9689627
ENSMUSG00000001870	41.47078	-0.08492594	0.12155288	0.1317654	NA
ENSMUSG00000001891	517.4118	0.04403801	0.09540599	0.5018113	0.8173962
ENSMUSG00000001901	12.16553	-0.03759647	0.13747586	0.2492277	NA
ENSMUSG00000001909	277.5459	-0.006957146	0.09628028	0.9152595	0.9773072
ENSMUSG00000001910	457.7227	-0.03721219	0.0880519	0.5675695	0.8447774
ENSMUSG00000001911	228.8766	0.08730569	0.14648186	0.04609781	0.3563227
ENSMUSG00000001918	12.16826	-0.08426137	0.16647406	0.02674347	NA
ENSMUSG00000001924	1853.397	-0.0909325	0.0878728	0.1637068	0.5614734
ENSMUSG00000001930	130.4374	0.01903494	0.12498568	0.6821032	0.8975581
ENSMUSG00000001942	116.3275	0.05232585	0.11370134	0.3801827	0.7398289
ENSMUSG00000001943	4.161021	0.01714955	0.14439954	0.3220894	NA
ENSMUSG00000001946	59.335	-0.07318672	0.1239825	0.168141	0.5685129
ENSMUSG00000001948	8.975697	-0.03594908	0.14105692	0.2122668	NA
ENSMUSG00000001962	70.11631	-0.1058641	0.12439648	0.06469685	0.4113869
ENSMUSG00000001964	105.372	-0.1204466	0.12492507	0.04155008	0.3428634
ENSMUSG00000001983	40.64643	-0.1074936	0.12720361	0.05563148	NA
ENSMUSG00000001985	577.5444	0.00847965	0.11743149	0.8783085	0.9656925
ENSMUSG00000001986	1662.997	0.169806	0.11091332	0.01161171	0.2081618
ENSMUSG00000001988	5.200822	0.00638308	0.13906239	0.7571873	NA
ENSMUSG00000001995	263.3164	0.01400049	0.1053999	0.8251289	0.9494854
ENSMUSG00000001998	167.6733	0.03814394	0.11045084	0.533345	0.8306907
ENSMUSG00000001999	67.54273	-0.01875181	0.12410211	0.6943041	0.9034677
ENSMUSG00000002006	962.9847	-0.1127192	0.10498951	0.08538411	0.4438631
ENSMUSG00000002007	29.06053	0.02461195	0.13332197	0.4703706	NA
ENSMUSG00000002010	505.9152	-0.1097975	0.09726095	0.09751497	0.4661625
ENSMUSG00000002012	542.5743	-0.1323846	0.12254623	0.0314008	0.3109371
ENSMUSG00000002014	186.303	-0.02390783	0.10303405	0.7096921	0.9070055
ENSMUSG00000002015	217.8009	-0.05788284	0.09363866	0.3780973	0.7383765
ENSMUSG00000002017	110.8653	0.01728137	0.10403189	0.7867244	0.9343756
ENSMUSG00000002020	4.064717	-0.0342692	0.1499006	0.1227086	NA
ENSMUSG00000002028	1745.888	0.06374679	0.13173697	0.1559622	0.553127
ENSMUSG00000002031	151.2809	-0.03954881	0.11024398	0.5193726	0.824175
ENSMUSG00000002032	96.1471	0.02696022	0.112966	0.6499746	0.8820106
ENSMUSG00000002043	35.40219	0.01627041	0.12164346	0.7490083	NA
ENSMUSG00000002052	1198.034	-0.1480815	0.07801157	0.01804315	0.2485134
ENSMUSG00000002055	22.94189	0.03853531	0.13554813	0.2692805	NA
ENSMUSG00000002058	57.13972	-0.05931902	0.12631294	0.2268152	0.6291279
ENSMUSG00000002059	132.2046	-0.1096567	0.11843654	0.07083246	0.420542
ENSMUSG00000002064	182.7825	-0.0196679	0.1092532	0.7495986	0.9212059
ENSMUSG00000002068	38.83327	0.06705422	0.13623974	0.1145603	NA
ENSMUSG00000002076	1.151657	0.003412964	0.14626307	0.7130277	NA
ENSMUSG00000002083	26.616	-0.04787756	0.12925168	0.2775301	NA
